response,g_star,capacity_P,x,normalized_profile,limit_profile,abs_error,local_slope,limit_local_slope
soft,10000000000.0,14241344.16838787,0.8413951416451949,0.4719445011402148,0.47325799101160493,0.0013134898713901277,0.34356892943929346,0.32658004557280496
soft,10000000000.0,14241344.16838787,0.8576958985908941,0.4750567704607453,0.4762245644850068,0.0011677940242614815,0.34153050333563023,0.32474077001929574
soft,10000000000.0,14241344.16838787,0.8743124580220736,0.47817085572574314,0.4791928165979594,0.0010219608722162876,0.339491078246024,0.3229004537092652
soft,10000000000.0,14241344.16838787,0.8912509381337455,0.4812865158736297,0.4821625385595096,0.0008760226858798847,0.33745081067505617,0.3210592260931041
soft,10000000000.0,14241344.16838787,0.9085175756516869,0.4844035093722653,0.4851335211637576,0.000730011791492291,0.33540985740983537,0.3192172168784703
soft,10000000000.0,14241344.16838787,0.9261187281287935,0.4875215942936939,0.48810555484867146,0.0005839605549775584,0.3333683754714137,0.3173745559938237
soft,10000000000.0,14241344.16838787,0.9440608762859233,0.49064052838914335,0.49107842975511523,0.00043790136597188223,0.3313265220660493,0.31553137355182853
soft,10000000000.0,14241344.16838787,0.9623506263980884,0.49376006916423015,0.494051935786055,0.00029186662182484335,0.32928445453634547,0.3136877998126459
soft,10000000000.0,14241344.16838787,0.9809947127268774,0.49687997395432104,0.49702586266590815,0.00014588871158710548,0.32724233031230127,0.3118439651471369
soft,10000000000.0,14241344.16838787,1.0,0.5,0.5,0.0,0.3252003068623025,0.31
soft,10000000000.0,14241344.16838787,1.0193734859388726,0.5031199045225917,0.5029741373340917,0.00014576718850001225,0.3231585416440882,0.3081560348528631
soft,10000000000.0,14241344.16838787,1.0391223038351691,0.5062394447996914,0.5059480642139449,0.0002913805857465146,0.3211171920557237,0.3063122001873541
soft,10000000000.0,14241344.16838787,1.0592537251772887,0.5093583782406513,0.5089215702448846,0.00043680799576673035,0.3190764153866134,0.30446862644817146
soft,10000000000.0,14241344.16838787,1.0797751623277094,0.512476462461973,0.5118944451513284,0.0005820173106445559,0.31703636876858426,0.3026254440061763
soft,10000000000.0,14241344.16838787,1.1006941712522098,0.5155934553625574,0.5148664788362425,0.0007269765263149264,0.3149972091270746,0.3007827831215296
soft,10000000000.0,14241344.16838787,1.1220184543019636,0.5187091151987613,0.5178374614404905,0.0008716537582708073,0.31295909313245734,0.29894077390689594
soft,10000000000.0,14241344.16838787,1.1437558630495384,0.5218232006592118,0.5208071834020406,0.0010160172571712645,0.3109221771515335,0.2970995462907348
soft,10000000000.0,14241344.16838787,1.1659144011798317,0.5249354709393305,0.5237754355149932,0.0011600354243372912,0.3088866171992231,0.29525922998070425
soft,10000000000.0,14241344.16838787,1.1885022274370183,0.5280456858155153,0.526742008988395,0.0013036768271202925,0.3068525688904897,0.29341995442719504
soft,10000000000.0,14241344.16838787,1.2115276586285881,0.5311536057189363,0.5297066955048051,0.0014469102141312362,0.30482018739252664,0.2915818487870208
soft,10000000000.0,14241344.16838787,1.2349991726875844,0.534258991808895,0.5326692872785765,0.001589704530318481,0.30278962737723775,0.28974504188728256
soft,10000000000.0,14241344.16838787,1.2589254117941675,0.5373616060456978,0.5356295771138212,0.001732028931876628,0.3007610429740417,0.2879096621894308
soft,10000000000.0,14241344.16838787,1.2833151855576512,0.5404612112630007,0.5385873584620214,0.001873852800979292,0.29873458772303274,0.2860758377535467
soft,10000000000.0,14241344.16838787,1.3081774742601942,0.5435575712395769,0.541542425479256,0.0020151457603209133,0.2967104145285247,0.28424369620286116
soft,10000000000.0,14241344.16838787,1.333521432163324,0.5466504507704611,0.544494573083008,0.002155877687453178,0.29468867561301054,0.2824133646885351
soft,10000000000.0,14241344.16838787,1.3593563908785256,0.5497396157374272,0.5474435970085171,0.0022960187289101652,0.29266952247156475,0.2805849698547194
soft,10000000000.0,14241344.16838787,1.3856918628031274,0.5528248331787532,0.5503892938646509,0.002435539314102342,0.29065310582671783,0.2787586378039164
soft,10000000000.0,14241344.16838787,1.412537544622754,0.555905871358232,0.5533314611892566,0.002574410168975416,0.28863957558383063,0.2769344940626609
soft,10000000000.0,14241344.16838787,1.4399033208816328,0.5589824998333841,0.5562698975039648,0.002712602329419278,0.2866290807869964,0.2751126635475418
soft,10000000000.0,14241344.16838787,1.4677992676220697,0.562054489522831,0.5592044023684147,0.0028500871544162587,0.2846217695754972,0.2732932705315829
soft,10000000000.0,14241344.16838787,1.4962356560944337,0.5651216127727883,0.562134776433868,0.0029868363389202734,0.2826177891408408,0.27147643861100185
soft,10000000000.0,14241344.16838787,1.525222956539019,0.5681836434226397,0.5650608214961848,0.003122821926454966,0.28061728568440397,0.26966229067236547
soft,10000000000.0,14241344.16838787,1.5547718420411736,0.5712403568695512,0.5679823405481295,0.003258016321421753,0.2786204043757068,0.2678509488601597
soft,10000000000.0,14241344.16838787,1.5848931924611134,0.5742915301320892,0.5708991378309803,0.003392392301108882,0.2766272893113434,0.26604253454479226
soft,10000000000.0,14241344.16838787,1.6155980984398737,0.5773369419128074,0.573811018885413,0.0035259230273944064,0.2746380834745914,0.264237168291044
soft,10000000000.0,14241344.16838787,1.646897865482868,0.5803763726597608,0.5767177906016335,0.003658582058127302,0.27265292869572294,0.26243496982698716
soft,10000000000.0,14241344.16838787,1.6788040181225607,0.5834096046269219,0.5796192612687316,0.0037903433581902846,0.27067196561304113,0.2606360580133864
soft,10000000000.0,14241344.16838787,1.711328304161781,0.5864364219334569,0.5825152406232302,0.0039211813102266735,0.2686953336346613,0.25884055081359736
soft,10000000000.0,14241344.16838787,1.7444826989992541,0.5894566106218341,0.5854055398968069,0.004051070725027195,0.26672317090105857,0.2570485652639796
soft,10000000000.0,14241344.16838787,1.7782794100389228,0.5924699587147356,0.5882899718631628,0.004179986851572837,0.26475561424840105,0.25526021744483907
soft,10000000000.0,14241344.16838787,1.8127308811846987,0.5954762562707377,0.5911683508840139,0.004307905386723876,0.2627927991726888,0.2534756224519114
soft,10000000000.0,14241344.16838787,1.8478497974222907,0.5984752954387356,0.5940404929541863,0.004434802484549305,0.2608348597947149,0.2516948943684045
soft,10000000000.0,14241344.16838787,1.8836490894898001,0.6014668705110837,0.5969062157457906,0.004560654765293104,0.25888192882586736,0.24991814623760977
soft,10000000000.0,14241344.16838787,1.920141938638801,0.6044507779754286,0.5997653386514568,0.004685439323971807,0.25693413753478705,0.24814549003609684
soft,10000000000.0,14241344.16838787,1.9573417814876606,0.6074268165652048,0.6026176828266079,0.004809133738596927,0.25499161571489837,0.24637703664750313
soft,10000000000.0,14241344.16838787,1.9952623149688797,0.6103947873087766,0.6054630712307566,0.00493171607802001,0.2530544916528266,0.24461289583693097
soft,10000000000.0,14241344.16838787,2.033917501372292,0.6133544935772007,0.6083013286678041,0.005053164909396668,0.25112289209771566,0.24285317622596145
soft,10000000000.0,14241344.16838787,2.073321573485955,0.6163057411305903,0.611132281825326,0.005173459305264361,0.2491969422314595,0.24109798526829795
soft,10000000000.0,14241344.16838787,2.1134890398366464,0.6192483381630614,0.6139557593128274,0.005292578850233931,0.24727676563985876,0.239347429226047
soft,10000000000.0,14241344.16838787,2.1544346900318834,0.6221820953462458,0.6167715916989553,0.005410503647290454,0.24536248428471405,0.2376016131466477
soft,10000000000.0,14241344.16838787,2.1961736002054355,0.6251068258713522,0.6195796115476498,0.005527214323702401,0.24345421847686605,0.23586064084045716
soft,10000000000.0,14241344.16838787,2.23872113856834,0.6280223454897613,0.6223796534532247,0.005642692036536667,0.24155208685019058,0.23412461485900077
soft,10000000000.0,14241344.16838787,2.282092971067451,0.630928472552144,0.6251715540743628,0.005756918477781259,0.23965620633655926,0.23239363647389513
soft,10000000000.0,14241344.16838787,2.3263050671536263,0.633825028046088,0.6279551521670167,0.005869875879071285,0.2377666921417706,0.2306678056564497
soft,10000000000.0,14241344.16838787,2.371373705661655,0.6367118356322226,0.6307302886162022,0.005981547016020383,0.23588365772245973,0.22894722105795462
soft,10000000000.0,14241344.16838787,2.4173154808041035,0.6395887216788356,0.6334968064666772,0.006091915212158461,0.23400721476399214,0.22723197999066014
soft,10000000000.0,14241344.16838787,2.464147308281281,0.6424555152949708,0.6362545509524962,0.006200964342474635,0.2321374731593452,0.22552217840945238
soft,10000000000.0,14241344.16838787,2.5118864315095797,0.6453120483620017,0.6390033695254337,0.006308678836568049,0.23027454098898287,0.22381791089423114
soft,10000000000.0,14241344.16838787,2.5605504279704756,0.6481581555636766,0.6417431118822698,0.0064150436814067735,0.2284185245017251,0.2221192706329927
soft,10000000000.0,14241344.16838787,2.6101572156825372,0.6509936744146316,0.6444736299909332,0.006520044423698468,0.22656952809661435,0.22042634940562147
soft,10000000000.0,14241344.16838787,2.6607250597988097,0.653818445287367,0.6471947781154933,0.006623667171873682,0.22472765430578168,0.21873923756839408
soft,10000000000.0,14241344.16838787,2.712272579332028,0.6566323114376906,0.6499064128400053,0.006725898597685354,0.22289300377830998,0.2170580240391967
soft,10000000000.0,14241344.16838787,2.7648187540101072,0.6594351190286235,0.6526083930911957,0.0068267259374278355,0.2210656752650977,0.2153827962834586
soft,10000000000.0,14241344.16838787,2.8183829312644537,0.6622267171527727,0.6553005801599955,0.006926136992777221,0.21924576560471745,0.21371364030080287
soft,10000000000.0,14241344.16838787,2.872984833353664,0.665006957853174,0.6579828377219131,0.007024120131260858,0.21743336971027122,0.21205064061241385
soft,10000000000.0,14241344.16838787,2.9286445646252357,0.6677756961426066,0.6606550318562532,0.007120664286353384,0.21562858055723622,0.21039388024912303
soft,10000000000.0,14241344.16838787,2.9853826189179604,0.670532790021388,0.6633170310641754,0.0072157589572126035,0.21383148917229955,0.20874344074021123
soft,10000000000.0,14241344.16838787,3.043219887107722,0.6732781004936534,0.6659687062856012,0.007309394208052211,0.21204218462317645,0.20709940210292724
soft,10000000000.0,14241344.16838787,3.1021776647995014,0.6760114915821295,0.6686099309149677,0.0074015606671617995,0.21026075400940616,0.20546184283272007
soft,10000000000.0,14241344.16838787,3.1622776601683795,0.6787328303414082,0.6712405808158318,0.007492249525576367,0.20848728245412107,0.2038308398941843
soft,10000000000.0,14241344.16838787,3.2235420019524628,0.6814419868697354,0.6738605343343321,0.007581452535403321,0.20672185309678043,0.20220646871271408
soft,10000000000.0,14241344.16838787,3.285993247600654,0.6841388343193209,0.6764696723115092,0.007669162007811647,0.20496454708686246,0.20058880316686425
soft,10000000000.0,14241344.16838787,3.3496543915782757,0.6868232489051844,0.6790678780944942,0.007755370810690221,0.20321544357850646,0.19897791558141362
soft,10000000000.0,14241344.16838787,3.4145488738336005,0.6894951099125514,0.6816550375465695,0.007840072365981832,0.20147461972609573,0.19737387672112688
soft,10000000000.0,14241344.16838787,3.480700588428411,0.6921542997028104,0.684231039056111,0.007923260646699348,0.19974215068077183,0.19577675578521114
soft,10000000000.0,14241344.16838787,3.548133892335755,0.69480070371805,0.6867957735444186,0.008004930173631464,0.19801810958787094,0.19418662040246049
soft,10000000000.0,14241344.16838787,3.616873614408159,0.6974342104841889,0.6893491344724445,0.008085076011744352,0.19630256758527048,0.19260353662708443
soft,10000000000.0,14241344.16838787,3.686945064519575,0.700054711612719,0.6918910178464297,0.008163693766289337,0.19459559380263475,0.19102756893521358
soft,10000000000.0,14241344.16838787,3.758374042884441,0.7026621018010768,0.6944213222224572,0.008240779578619573,0.1928972553615495,0.18945878022207652
soft,10000000000.0,14241344.16838787,3.831186849557287,0.705256278831663,0.6969399487099345,0.008316330121728499,0.19120761737653044,0.18789723179984064
soft,10000000000.0,14241344.16838787,3.905410294116379,0.7078371435695309,0.6994468009740159,0.008390342595514966,0.1895267429568946,0.18634298339611016
soft,10000000000.0,14241344.16838787,3.981071705534973,0.7104045999587616,0.701941785236978,0.008462814721783563,0.18785469320948056,0.18479609315307363
soft,10000000000.0,14241344.16838787,4.0581989422437985,0.7129585550175495,0.7044248102785601,0.00853374473898938,0.1861915272422039,0.18325661762729273
soft,10000000000.0,14241344.16838787,4.136820402388507,0.7154989188320184,0.7068957874352834,0.008603131396735075,0.18453730216843295,0.18172461179012428
soft,10000000000.0,14241344.16838787,4.216965034285822,0.7180256045487909,0.7093546305987634,0.008670973950027583,0.18289207311217073,0.18020012902876673
soft,10000000000.0,14241344.16838787,4.298662347082277,0.7205385283663346,0.7118012562130286,0.008737272153305997,0.181255893214028,0.17868322114792226
soft,10000000000.0,14241344.16838787,4.381942421619437,0.7230376095251079,0.7142355832708631,0.008802026254244755,0.17962881363797104,0.17717393837206485
soft,10000000000.0,14241344.16838787,4.46683592150963,0.7255227702965312,0.7166575333091855,0.00886523698734576,0.17801088357882958,0.175672329348305
soft,10000000000.0,14241344.16838787,4.553374104426249,0.7279939359708063,0.719067030403482,0.00892690556732434,0.17640215027054734,0.17417844114984116
soft,10000000000.0,14241344.16838787,4.641588833612779,0.7304510348436104,0.7214640011613104,0.008987033682300027,0.17480265899515954,0.17269231927998754
soft,10000000000.0,14241344.16838787,4.731512589614805,0.7328939982016903,0.72384837471489,0.00904562348680027,0.17321245309248054,0.17121400767676817
soft,10000000000.0,14241344.16838787,4.823178482239307,0.7353227603073826,0.7262200827127969,0.009102677594585717,0.17163157397048381,0.1697435487180659
soft,10000000000.0,14241344.16838787,4.916620262745643,0.7377372583820865,0.7285790593107798,0.00915819907130666,0.1700600611163579,0.1682809832273165
soft,10000000000.0,14241344.16838787,5.011872336272722,0.740137432588715,0.7309252411617172,0.009212191426997807,0.1684979521082205,0.16682635047973532
soft,10000000000.0,14241344.16838787,5.108969774506927,0.7425232260131545,0.7332585674047309,0.009264658608423515,0.16694528262747219,0.16537968820906682
soft,10000000000.0,14241344.16838787,5.207948328595462,0.7448945846447563,0.7355789796534775,0.009315604991278814,0.16540208647177349,0.16394103261484397
soft,10000000000.0,14241344.16838787,5.308844442309882,0.7472514573558905,0.7378864219836345,0.00936503537225597,0.16386839556862567,0.16251041837014663
soft,10000000000.0,14241344.16838787,5.411695265464638,0.7495937958805892,0.7401808409196015,0.009412954960987707,0.16234423998953795,0.16108787862984708
soft,10000000000.0,14241344.16838787,5.51653866759558,0.7519215547923059,0.7424621854204345,0.009459369371871418,0.16082964796476296,0.15967344503933062
soft,10000000000.0,14241344.16838787,5.62341325190349,0.7542346914808229,0.7447304068650347,0.009504284615788228,0.15932464589858122,0.15826714774367853
soft,10000000000.0,14241344.16838787,5.732358369467713,0.7565331661283288,0.7469854590366093,0.009547707091719482,0.15782925838511724,0.15686901539730225
soft,10000000000.0,14241344.16838787,5.843414133735175,0.758816941684701,0.7492272981064261,0.009589643578274964,0.1563435082246684,0.1554790751740158
soft,10000000000.0,14241344.16838787,5.956621435290104,0.7610859838420174,0.7514558826168808,0.009630101225136634,0.15486741644052746,0.15409735277753397
soft,10000000000.0,14241344.16838787,6.072021956909884,0.763340261008327,0.753671173463897,0.009669087544429966,0.15340100229628148,0.15272387245238384
soft,10000000000.0,14241344.16838787,6.189658188912607,0.7655797442807073,0.7558731338786816,0.009706610402025695,0.15194428331356702,0.1513586569952175
soft,10000000000.0,14241344.16838787,6.309573444801933,0.7678044074176394,0.7580617294088503,0.00974267800878914,0.15049727529026533,0.15000172776651274
soft,10000000000.0,14241344.16838787,6.431811877215088,0.7700142268107241,0.7602369278989523,0.009777298911771815,0.149059992319116,0.14865310470264953
soft,10000000000.0,14241344.16838787,6.5564184941797885,0.7722091814557719,0.7623986994704044,0.009810481985367492,0.14763244680673437,0.1473128063283492
soft,10000000000.0,14241344.16838787,6.6834391756861455,0.7743892529232941,0.7645470165008643,0.009842236422429762,0.14621464949301144,0.14598084976946413
soft,10000000000.0,14241344.16838787,6.812920690579611,0.7765544253284198,0.7666818536030566,0.009872571725363155,0.14480660947087937,0.14465725076610486
soft,10000000000.0,14241344.16838787,6.94491071378121,0.7787046853002711,0.7688031876030771,0.009901497697194062,0.14340833420642443,0.14334202368609217
soft,10000000000.0,14241344.16838787,7.079457843841377,0.7808400219508209,0.7709109975181913,0.009929024432629663,0.14201982955932943,0.14203518153872138
soft,10000000000.0,14241344.16838787,7.216611620833883,0.7829604268432628,0.7730052645341513,0.009955162309111532,0.1406410998036275,0.14073673598882624
soft,10000000000.0,14241344.16838787,7.3564225445964135,0.7850658939599177,0.7750859719820488,0.0099799219778689,0.1392721476487499,0.13944669737112977
soft,10000000000.0,14241344.16838787,7.498942093324558,0.7871564196697075,0.7771531053147259,0.010003314354981585,0.13791297426084984,0.1381650747048699
soft,10000000000.0,14241344.16838787,7.644222742526002,0.7892320026952202,0.7792066520827631,0.010025350612457129,0.13656357928438606,0.13689187570868686
soft,10000000000.0,14241344.16838787,7.79231798434194,0.7912926440793921,0.7812466019100639,0.010046042169328251,0.13522396086394786,0.13562710681576032
soft,10000000000.0,14241344.16838787,7.943282347242813,0.7933383471518368,0.7832729464690581,0.010065400682778725,0.13389411566630505,0.13437077318918397
